,screenName,description,location,following,followers,totaltweets,retweetcount,text,topic
11,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,16,49ers' Dre Greenlaw's ejection from game vs Chargers leaves Kyle Shanahan quizzical: 'Blew my mind' https://t.co/CCgzBEyZTB,sports
12,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,10,Vikings' Justin Jefferson amazing catch left him in shock: 'The whole play was crazy' https://t.co/6pxmpRQrEV,sports
13,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,21,German NFL fans belt out John Denver classic in inspiring rendition during Bucs-Seahawks game https://t.co/HiidOZujNR,sports
14,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,12,Chiefs' JuJu Smith-Schuster leaves game after taking huge hit vs Jaguars https://t.co/qHKTraS4su,sports
15,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,10,Tom Brady jokingly predicts what would happen if he didn't slip on failed trick play https://t.co/HGAvqWDXXE,sports
16,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,12,Justin Jefferson's incredible game lifts Vikings over Bills in chaotic overtime thriller https://t.co/6aVyLgTLAc,sports
17,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,20,Justin Jefferson's incredible game lifts Vikings over Bills in chaotic overtime thriller https://t.co/EwmUPBARCc,sports
18,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,62,Chicago high school hockey team's bus hit by suspected drunk driver in tractor trailer; 16 students injured https://t.co/QQcatTmDOB,sports
19,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,30,German NFL fans belt out John Denver classic in bone-chilling rendition during Bucs-Seahawks game https://t.co/TzAGVAY0yK,sports
20,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,21,Chiefs' JuJu Smith-Schuster leaves game after taking huge hit vs Jaguars https://t.co/X3uFe5hyS8,sports
21,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,18,Tom Brady jokingly predicts what would happen if he didn't slip on failed trick play https://t.co/oA8VTPzRgC,sports
22,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,13,"Tom Brady slips, called for tripping on failed Bucs trick play vs Seahawks https://t.co/JjtnxU8L13",sports
23,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,12,LSU's Harold Perkins Jr has career game vs Arkansas; Brian Kelly invokes 'Jordan Flu Game' but there's a twist https://t.co/lbBO6j8vwg,sports
24,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,27,"Shooting outside Orlando high school football game leaves 1 dead, 2 injured https://t.co/pVhwPWDWrS",sports
25,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,15,"Tom Brady gifted Bucs-themed lederhosen, jokes that backup will wear them during game in Munich https://t.co/lWZQcIURjY",sports
26,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,14,"Kyrie Irving's suspension to continue past minimum five games, will miss game vs. Lakers https://t.co/ZT9fjvSFFX",sports
27,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,19,HOLIDAY TRADITION: Madden started giving out a turkey leg to the star of the game – and now he’ll be remembered in a special way.  https://t.co/lbZMVC4Oga https://t.co/NE03bCVcMr,sports
28,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,19,Kentucky's John Calipari hooks up coal miner who went viral with VIP treatment for Wildcats game https://t.co/1PkXdXV69E,sports
29,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,6,Bills' Josh Allen questionable for Sunday's game vs. Vikings with elbow injury https://t.co/aRfBiCDe69,sports
30,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,21,Bucs legend Mike Alstott talks ‘honor’ working with US troops in Germany before historic NFL game https://t.co/mCv0sE92xs,sports
31,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,4,Kenny Golladay says he doesn't 'have anything to prove to Giants' coaches' ahead of expected return https://t.co/9SOjuWTWuz,sports
32,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,10,Bucs legend Mike Alstott confident Tom Brady's game-winning drive was spark needed for playoff push https://t.co/GFycTsOBCm,sports
33,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,10,"Bills’ Josh Allen avoids major elbow injury, status for Vikings game ‘up in the air’: report https://t.co/uM17qaRV4g",sports
34,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,15,"In California, several competitive House races still in play https://t.co/jjgnqMSzqb",sports
35,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,5,"Ravens rely on run game to bully Saints, stay atop AFC North https://t.co/IuvBWmQDI6",sports
36,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,90,"BREAKING NEWS: Amazon confirms layoffs have started as final number could reach 10,000: reports

https://t.co/fkF8qZ7RW0",Technology
37,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,33,Elon Musk shoots down report that Tesla will export China-made cars to the US https://t.co/yWuPCCNcEu,Technology
38,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,103,Musk declines former tech CEO's offer to run Twitter for him https://t.co/ZuioCGxZaU,Technology
39,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,62,Twitter's head of trust and safety among resignations https://t.co/EjFJB9m13l,Technology
40,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,191,"Musk tells Twitter employees to show up at the office or 'resignation accepted' 

https://t.co/JDtMX3lHOc",Technology
41,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,43,".@elonmusk says fake Twitter accounts must have ‘parody’ in name after flood of accounts impersonating people 

https://t.co/3ZHmhwez9U",Technology
42,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,568,"Musk tells Twitter employees to show up at the office or 'resignation accepted' 

https://t.co/xcAJxUdpZf",Technology
43,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,386,"BREAKING NEWS: Elon Musk warns ‘difficult times ahead', ends Twitter remote work

https://t.co/XF1Mi15BL0",Technology
44,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,41,AO-DON'T WANT TO C YOU: Newly re-elected congresswoman doesn't want just anyone to @ her. https://t.co/pk0xQ8oICF,Technology
45,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,100,"BREAKING NEWS: Meta to lay off over 11k employees
https://t.co/FE54AqIrY1",Technology
46,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004171,508921,11,"Judge denies Elizabeth Holmes' request for new trial
https://t.co/G5MpWIUTpR",Technology
47,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,99,"BREAKING NEWS: GOP candidate projected to win key congressional seat, securing House majority for Republicans. https://t.co/J8qx5CKh7m https://t.co/KC6xeTb2DH",Politics
48,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,2,Georgia elections chief takes victory lap on MSNBC after 'remarkable' election turnout https://t.co/gRmXPXr3wI,Politics
49,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,22,"Milley urges Ukraine to negotiate with Russia, saying chances of total military victory 'unlikely' https://t.co/LQQ1V9CKyZ",Politics
50,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,8,Democratic senator in key battleground state announces 2024 re-election campaign https://t.co/zhNkemfmBJ,Politics
51,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,16,"Trump has a 'great legacy,' should 'step aside' in 2024, says former Education Secretary Bill Bennett https://t.co/pF5bTSrpei",Politics
52,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,63,Democrats refuse to examine ‘unacceptable’ veteran health care delays https://t.co/1XgcQrC9if,Politics
53,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,87,"Mass. health officials worked with Google to covertly install COVID ‘spyware’ into 1M phones, lawsuit claims

https://t.co/JldmHJM3N0",Politics
54,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,120,"Sam Bankman-Fried's father drafted tax legislation for Elizabeth Warren, donated thousands to Dems https://t.co/FB5UsRjCLm",Politics
55,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,33,"Paul Ryan says McCarthy will clinch speakership, anyone ‘not named Trump’ can beat Biden

https://t.co/wewXogLHaA",Politics
56,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,12,"George W. Bush, Taiwanese President Tsai Ing-wen speak on 'Russian aggression,' China https://t.co/A0MraN1IL8",Politics
57,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,17,Defeated Rep. Madison Cawthorn picks up new million-dollar home in Florida https://t.co/nd0PEwpmwZ,Politics
58,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,64,DeSantis responds to question about 'GOP civil war': 'People just need to chill out' https://t.co/TjEAR2Ni39,Politics
59,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,15,"BREAKING: Senate clears hurdle to advance gay marriage bill

https://t.co/it6WEaYdnK",Politics
60,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,81,"China has stolen more US data than all other nations combined, FBI chief says https://t.co/3wfDeyD23O",Politics
61,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004173,508921,46,Liberal Philadelphia DA Krasner faces impeachment vote as critics accuse him of 'dereliction of duty' https://t.co/yPrqTQGCmP,Politics
62,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,37,OPINION: Why Catholic school students outperformed government school students during lockdowns https://t.co/2pwrI3p8Pu,Politics
63,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,110,"ROAD TO 2024: Former President Donald Trump announced his third presidential bid, as race for the White House kicks off. https://t.co/FIDDhx3pix https://t.co/0Y2Af9b4yA",Politics
64,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,28,"BREAKING NEWS: Senate GOP votes on whether to keep McConnell as leader

https://t.co/4vSFaR8oUs",Politics
65,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,209,2024 Watch: Can Trump beat Biden in a potential presidential election rematch? https://t.co/uUta5I9Vz7,Politics
66,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,32,"Sens. Marshall, Hagerty demand info on DHS program overseen by group that backs defunding ICE https://t.co/oKHFZLMNek",Politics
67,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,128,Warnock ex-wife asks court to compel pastor to child custody questioning https://t.co/AhjvSUs9Fr,Politics
68,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,90,"STANDING OVATION: The Florida governor, coming off the heels of his blowout victory in the midterm elections, is seen as a major threat to former President Trump if the two face off in the 2024 GOP presidential nomination race. https://t.co/y9iVDPn8yJ https://t.co/AnE0n4nWP2",Politics
69,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,21,Six reasons for close election add up to one big warning for Republicans https://t.co/BWkbaosr3w,Politics
70,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,18,Abbott's invasion declaration without deportation is just catch and release on the state level: Ken Cuccinelli https://t.co/5kop1dcMRE,Politics
71,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,5,Los Angeles mayoral race: Bass lengthens lead over Caruso https://t.co/Uw1MgMmvmK,Politics
72,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,115,Texas Sen. Ted Cruz to introduce motion to delay GOP leadership elections https://t.co/v2aZJvxVDl,Politics
73,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,77,"Rep. Crenshaw bill would ramp up federal penalties for Mexican cartels, crack down on finances https://t.co/6EkLXZqJDN",Politics
74,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,62,"Pro-life group reacts to Trump entering 2024 race, says he 'raised the bar' for the cause

https://t.co/xpcGWLijrk",Politics
75,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,19,"House Republicans 'surprised' by lack of red wave in midterms, but focused overall win, subpoena power https://t.co/pitr80Hezd",Politics
76,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004174,508921,38,Utah Sen. Mike Lee warns religious liberty protections in same-sex marriage bill are 'severely anemic' https://t.co/3JM0hVnAXw,Politics
77,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,662,LOOKING AHEAD: Former President Trump outlines agenda for 2024 presidential run. https://t.co/URVrfHsVib https://t.co/OWI9GHChF8,Politics
78,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,37,Rick Scott and McConnell battle for GOP leader as senators stew after midterms: 'Lot of frustration' https://t.co/xMkzHYg5Ot,Politics
79,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,331,Here are the Dems who benefited from the left-wing PAC that FTX funneled $27M through https://t.co/R9gi7qZY19,Politics
80,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,26,"Political insiders explain what happened on election night, how Democrats avoided a 'red wave' https://t.co/NU3mWPEGUG",Politics
81,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,317,Democratic Party responds to Trump's 2024 announcement: 'He will lose again' https://t.co/JClyvAjoXV,Politics
82,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,34,"AOC, other Democrats ask Biden to pardon marijuana offenses for illegal immigrants, reopen deportation cases https://t.co/ZL1sZLtlu5",Politics
83,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,30,"Some Republicans praise Trump's on-message 2024 annoucement, Democrats say ex-commander unfit for office https://t.co/aR88eZeiQe",Politics
84,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,56,Biden says missile killing 2 people in Poland was 'unlikely' fired from Russia in 'minds of the trajectory' https://t.co/TcP2R9A0xR,Politics
85,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,563,‘GREAT AND GLORIOUS AGAIN’: Former President Donald Trump vows to put America first as he announces 2024 presidential bid. https://t.co/4GM1IH31hw https://t.co/jsVC0sTFAj,Politics
86,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,13,"President Biden speaks with Polish President Andrzej Duda, offers 'full support' in investigation of explosion https://t.co/EMm9bKXWvC",Politics
87,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,43,Trump ignores GOP rivals and stolen election claims in 2024 presidential announcement https://t.co/GIZqBpgkpQ,Politics
88,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,112,"Minutes before Trump announcement, DeSantis receives standing ovation at Republican confab https://t.co/HtffhHaya3",Politics
89,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,42,EXCLUSIVE: Ivanka Trump reveals her future approach to politics https://t.co/NuvYFygyeA,Politics
90,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,92,Billions funneled to green agenda one year after Biden signed infrastructure law https://t.co/FND8MZs8ns,Politics
91,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004175,508921,31,"Meet Maricopa County’s new top prosecutor, the ‘rock of stability’ in the Kavanaugh confirmation hearings https://t.co/pbVvjh1712",Politics
92,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,47,"Disney hosts ‘cultural journey’ for staff featuring two-spirit drag queen

https://t.co/BxFtwUwo4c",Politics
93,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,6540,BREAKING NEWS: Donald Trump announces 2024 re-election run for president https://t.co/NgPMDJ0NCL,Politics
94,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,160,Texas Gov. Greg Abbott invokes constitutional 'invasion clause' amid immigration crisis https://t.co/IEGvoSaQaR,Politics
95,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,17,"CBS anchor argues Bezos, wealthy should 'write a check' to government instead of charities https://t.co/FtU5RkY1kq",Politics
96,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,29,"Election Brief: Battle for the House rages on, but 2024 is already off to the races https://t.co/UO3ueUXaX5",Politics
97,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,508,Liberal dark money network hauled in more than $1.5B in anonymous donations for left-wing causes in 2021 https://t.co/2cBGdGlxNM,Politics
98,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,35,Judge blocks US from using Title 42 to expel migrants https://t.co/9qkzSKt267,Politics
99,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,22,New Jersey Fish and Wildlife to vote on reinstating bear hunting season amid 237% increase in encounters https://t.co/ixmup2xJsT,Politics
100,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,120,"Pence lays out his vision for Republican Party ahead of Trump's speech

https://t.co/LxWNpk2OJ2",Politics
101,FoxNews,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",U.S.A.,261,23004177,508921,15,House Majority Whip Jim Clyburn plans to stay in Democratic leadership https://t.co/dPLjFsW7UW,Politics
